tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt0054152,-1.8930647697425402,-0.10552419416854361,0.1722521126639454,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.7590112585959417,0.6628636239084141,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0063210,-1.4648398777557228,-0.49958747075437615,-0.6502411819641405,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0070246,-1.2269371599852685,-0.26314950480287663,-0.18871384128305396,-0.1627930009815493,-0.14108961930649713,-0.21697180132390703,-0.22207862284056287,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0102701,-0.3704873760116337,2.3770744483222015,-0.8015253621668111,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.3910910605650864,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0133240,0.15289860308336548,-0.4207748154372096,1.7127607292010811,1.1812624915621455,2.400918937706343,1.0690182695823098,1.0620903901265788,0.5137311265753715,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0382019,0.24805969019154714,0.05210111646578942,-1.1085147737341694,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1396227,0.4859624079620013,-0.7754317643644589,-0.21073001521748236,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1847731,0.581123495070183,-0.933057074998792,1.447118848920291,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0041859,-2.3688702052834487,-1.2877140239260412,0.6394906365572662,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0093215,-0.560809550227997,-0.49958747075437615,-0.18818308546294718,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0168269,0.34322077729972883,-0.8542444196816255,-1.2348428816905015,1.1812624915621455,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0478970,0.7714456692865463,0.446164393051622,-0.21073001521748236,-0.1627930009815493,3.036421076959553,-0.0026401228395375787,-0.008050454012705955,1.0226874005180544,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt10495746,0.9617678435029097,0.28853908241728893,-1.315832991618456,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10899402,1.0569289306110914,0.3279454100758722,-0.28464195731161096,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1559036,0.6287040386242738,-0.8148380920230422,-0.18526913408534396,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2262175,0.6762845821783646,-0.49958747075437615,-1.3523576526655468,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2795078,0.6762845821783646,0.761415014320288,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt3028018,0.6287040386242738,-0.6966191090472924,-0.7116764002706102,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0041716,0.34322077729972883,-0.3025558324614599,1.3024620639422464,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0048933,-2.035806400404813,-0.7754317643644589,-0.041980714685627175,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0157016,-0.03742357113299785,-0.49958747075437615,1.5781004010703945,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
