tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt0091142,-0.6083900937820879,-0.7360254367058757,0.5397476317850846,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0817228,0.34322077729972883,-0.5389937984129595,-0.3321144418446778,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1640548,0.34322077729972883,0.09150744412437267,1.625355803577183,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1891905,0.34322077729972883,-0.49958747075437615,-1.3461734154517266,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0378215,0.24805969019154714,0.05210111646578942,-0.007270371212771478,-0.1627930009815493,0.4944125199467129,-0.3598595869801534,-0.3647640687258009,0.07222688893834525,0.15600574173400764,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0458449,0.34322077729972883,-0.4601811430957929,-1.425044845932834,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt11143108,1.0093483870570004,1.7859795334434527,-0.20937309184687197,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1462014,0.581123495070183,-0.7754317643644589,-0.8529589171893518,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0485513,0.29564023374563797,0.9190403249546211,-0.6253019417961906,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt11274100,1.0093483870570004,-0.6178064537301259,-0.4305950123158746,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
